tuc,dt_activity,Watt
8508,"2016-06-22 20:51:00",646.875
8120,"2016-06-23 19:00:00",2.5
8523,"2016-06-22 22:15:00",2.4
110,"2016-06-22 22:15:00",2.4
3819,"2016-06-23 04:20:00",2.4
3830,"2016-06-23 06:00:00",2.4
8508,"2016-06-23 06:10:00",2.375
8509,"2016-06-23 06:15:00",2.375
7230,"2016-06-23 06:15:00",2.375
1210,"2016-06-23 07:00:00",2.4
8501,"2016-06-23 07:45:00",2.4
311,"2016-06-23 08:00:00",2.4
314,"2016-06-23 08:00:00",2.4
3819,"2016-06-23 08:30:00",2.4
3240,"2016-06-23 08:45:00",2.4
3214,"2016-06-23 08:45:00",2.4
8522,"2016-06-23 09:00:00",2.4
9360,"2016-06-23 09:15:00",2.375
3810,"2016-06-23 13:30:00",2.4
7230,"2016-06-23 13:40:00",2.4
9990,"2016-06-23 13:50:00",2.4
214,"2016-06-23 14:30:00",2.4
7230,"2016-06-23 14:30:00",2.4
3213,"2016-06-23 15:00:00",2.4
3300,"2016-06-23 15:00:00",2.4
3830,"2016-06-23 16:00:00",2.4
8215,"2016-06-23 17:30:00",2.5
9510,"2016-06-23 18:30:00",2.475
3810,"2016-06-23 19:00:00",2.5
9990,"2016-06-23 19:45:00",142.7
8508,"2016-06-23 20:00:00",171.4
110,"2016-06-23 22:30:00",377.8
5310,"2016-06-22 17:00:00",923.525
320,"2016-06-22 17:10:00",500.4
322,"2016-06-22 18:00:00",249.975
8508,"2016-06-22 18:18:00",325.975
9360,"2016-06-22 19:00:00",211
3122,"2016-06-22 19:30:00",675.475
212,"2016-06-22 20:00:00",750.65
8508,"2016-06-22 21:30:00",625.675
111,"2016-06-22 22:10:00",2.4
311,"2016-06-23 07:40:00",2.4
214,"2016-06-23 07:55:00",2.4
7230,"2016-06-23 08:00:00",2.4
9110,"2016-06-23 08:30:00",2.4
9100,"2016-06-23 17:50:00",2.4
311,"2016-06-23 18:00:00",2.45
5310,"2016-06-23 19:00:00",2.5
8508,"2016-06-23 19:30:00",2.7
111,"2016-06-23 22:30:00",377.8
3121,"2016-06-29 17:00:00",251.95
8500,"2016-06-29 17:00:00",251.95
8522,"2016-06-29 17:00:00",251.95
3910,"2016-06-29 17:30:00",197.25
212,"2016-06-29 18:00:00",304.625
3240,"2016-06-29 18:40:00",2641.4
3830,"2016-06-29 18:40:00",2641.4
320,"2016-06-29 19:15:00",2069.325
8501,"2016-06-29 19:35:00",1040.15
3810,"2016-06-29 19:45:00",1790.975
8518,"2016-06-29 20:15:00",1665.6
8507,"2016-06-29 19:45:00",1790.975
3214,"2016-06-30 20:15:00",383.35
8509,"2016-06-29 20:15:00",1665.6
8215,"2016-06-29 20:35:00",1131.875
7230,"2016-06-29 20:35:00",1131.875
8500,"2016-06-29 22:05:00",842.225
8522,"2016-06-29 22:05:00",842.225
111,"2016-06-29 22:05:00",842.225
3890,"2016-06-29 23:30:00",803.925
8517,"2016-06-30 03:30:00",253.675
311,"2016-06-30 06:45:00",204.45
8515,"2016-07-01 14:45:00",322.225
9100,"2016-06-30 07:50:00",218.575
8501,"2016-06-30 07:50:00",218.575
1110,"2016-06-30 08:30:00",203
9100,"2016-06-30 17:15:00",306.175
5310,"2016-06-30 17:30:00",258.9
3910,"2016-07-02 11:50:00",322.225
212,"2016-06-30 18:15:00",305
3830,"2016-06-30 18:35:00",258.6
320,"2016-06-30 19:15:00",307.875
3810,"2016-06-30 20:30:00",569.375
3810,"2016-06-30 20:30:00",569.375
1210,"2016-06-29 17:00:00",251.95
3910,"2016-06-29 17:30:00",197.25
212,"2016-06-29 18:00:00",304.625
1210,"2016-06-29 18:40:00",2641.4
3819,"2016-06-29 19:25:00",1213.175
311,"2016-06-29 19:55:00",763
8215,"2016-06-29 20:30:00",1131.875
7230,"2016-06-29 20:30:00",1131.875
111,"2016-06-29 22:05:00",842.225
311,"2016-06-30 05:00:00",291.25
3910,"2016-06-29 17:20:00",1390
214,"2016-06-30 05:40:00",211.75
9110,"2016-06-30 05:40:00",211.75
1110,"2016-06-30 06:00:00",265.925
9231,"2016-06-30 14:30:00",590.175
1210,"2016-06-30 16:00:00",911.25
9990,"2016-06-30 17:15:00",306.175
212,"2016-06-30 18:15:00",305
3240,"2016-06-30 18:40:00",259.95
8514,"2016-06-30 18:40:00",259.95
8513,"2016-06-30 18:40:00",259.95
322,"2016-06-30 20:20:00",443.225
8215,"2016-06-30 20:30:00",569.375
9600,"2016-07-06 17:00:00",322.175
9500,"2016-07-06 17:00:00",322.175
3240,"2016-07-06 17:20:00",290.85
3820,"2016-07-06 18:00:00",354.15
212,"2016-07-06 18:20:00",420.075
322,"2016-07-06 19:00:00",1158.625
311,"2016-07-06 19:45:00",1112.15
3312,"2016-07-06 20:10:00",1221.75
8508,"2016-07-06 20:10:00",1221.75
8508,"2016-07-06 20:40:00",526
8507,"2016-07-06 20:40:00",526
111,"2016-07-06 22:05:00",690.225
311,"2016-07-07 06:20:00",235
314,"2016-07-07 06:45:00",210.775
9231,"2016-07-07 07:15:00",205.925
9100,"2016-07-07 08:10:00",171.975
9110,"2016-07-07 08:20:00",197.525
1110,"2016-07-07 08:30:00",196.825
214,"2016-07-07 11:30:00",176.4
1110,"2016-07-07 11:40:00",175.275
9360,"2016-07-07 13:00:00",192.45
211,"2016-07-07 13:30:00",72.95
7230,"2016-07-07 13:30:00",72.95
1110,"2016-07-07 14:05:00",116.9
9100,"2016-07-07 16:30:00",74.025
9231,"2016-07-07 16:35:00",74.025
3810,"2016-07-07 17:10:00",225.125
9100,"2016-07-07 17:15:00",225.125
3240,"2016-07-09 14:15:00",223
3820,"2016-07-07 18:30:00",226.775
212,"2016-07-07 18:50:00",204
3810,"2016-07-07 19:15:00",198.95
8501,"2016-07-07 19:50:00",114.275
3240,"2016-07-07 19:50:00",114.275
3910,"2016-07-07 19:50:00",114.275
3240,"2016-07-07 20:10:00",256.675
8508,"2016-07-07 20:50:00",210.975
8508,"2016-07-07 20:50:00",210.975
9231,"2016-07-06 17:00:00",322.175
9360,"2016-07-06 17:50:00",290.75
9100,"2016-07-06 17:55:00",290.75
212,"2016-07-06 18:20:00",420.075
9610,"2016-07-06 18:50:00",1103.45
120,"2016-07-06 19:00:00",1158.625
9610,"2016-07-06 19:40:00",1112.15
7230,"2016-07-06 20:15:00",1221.75
8508,"2016-07-06 20:40:00",526
111,"2016-07-06 22:05:00",690.225
315,"2016-07-07 05:55:00",329.075
311,"2016-07-07 07:50:00",172.825
9231,"2016-07-07 08:20:00",197.525
8503,"2016-07-07 09:20:00",172.575
8508,"2016-07-06 20:40:00",526
111,"2016-07-06 22:05:00",690.225
315,"2016-07-07 05:55:00",329.075
311,"2016-07-07 07:50:00",172.825
9231,"2016-07-07 08:20:00",197.525
8503,"2016-07-07 09:20:00",172.575
9110,"2016-07-07 09:40:00",211.875
1110,"2016-07-07 10:00:00",197.6
9100,"2016-07-07 17:15:00",225.125
9231,"2016-07-07 17:40:00",210.975
1300,"2016-07-07 18:05:00",203.475
3122,"2016-07-07 18:15:00",236.725
212,"2016-07-07 18:50:00",204
3810,"2016-07-07 19:15:00",198.95
3240,"2016-07-07 20:10:00",256.675
9360,"2016-07-07 20:40:00",212.675
8508,"2016-07-07 20:55:00",210.975
8508,"2016-07-07 20:55:00",210.975
8517,"2016-04-13 23:20:00",3432.275
8522,"2016-04-14 06:40:00",2942.275
0,"2016-04-14 15:00:00",895.975
321,"2016-04-14 18:30:00",1.9
0,"2016-04-14 18:50:00",1.8
8507,"2016-04-27 17:00:00",426.05
3111,"2016-04-27 17:45:00",166.75
211,"2016-04-27 18:30:00",84.75
8001,"2016-04-27 18:30:00",84.75
8518,"2016-04-27 20:00:00",1264.95
311,"2016-04-27 20:45:00",1572.85
8120,"2016-04-27 21:30:00",831.925
110,"2016-04-27 22:10:00",777.425
315,"2016-04-28 07:45:00",305.575
8512,"2016-04-28 08:28:00",314.8
3311,"2016-04-28 08:30:00",528.05
3311,"2016-04-28 08:40:00",1714
9360,"2016-04-28 09:45:00",316.7
5310,"2016-04-28 11:15:00",277.85
9100,"2016-04-28 11:25:00",273.275
211,"2016-04-28 13:30:00",197.975
8507,"2016-04-28 13:30:00",197.975
9231,"2016-04-28 14:55:00",284.075
3240,"2016-04-28 15:30:00",281.15
3313,"2016-04-28 15:45:00",310.325
9990,"2016-04-28 16:00:00",97.85
8507,"2016-04-28 16:45:00",62.1
3124,"2016-04-28 17:45:00",55.975
8512,"2016-04-28 17:45:00",55.975
7230,"2016-04-27 17:00:00",426.05
8001,"2016-04-27 19:00:00",115.35
212,"2016-04-27 18:00:00",85.2
2190,"2016-04-27 19:06:00",115.35
320,"2016-04-27 19:18:00",948.2
8522,"2016-04-27 19:22:00",734.125
2190,"2016-04-27 19:25:00",734.125
8523,"2016-04-27 19:30:00",1212.65
321,"2016-04-27 19:30:00",1212.65
8213,"2016-04-27 19:52:00",991.15
8215,"2016-04-27 20:56:00",1249.8
110,"2016-04-27 22:02:00",435.375
8508,"2016-04-28 07:00:00",410.675
314,"2016-04-28 07:28:00",318.4
9990,"2016-04-28 07:42:00",305.575
9100,"2016-04-28 07:54:00",329.425
8522,"2016-04-28 16:00:00",97.85
7230,"2016-04-28 16:50:00",62.475
1210,"2016-04-27 17:00:00",426.05
8507,"2016-04-27 17:00:00",426.05
3310,"2016-04-27 17:15:00",133.35
3214,"2016-04-27 17:15:00",133.35
8507,"2016-04-27 17:25:00",120.4
212,"2016-04-27 17:50:00",115.025
3240,"2016-04-27 18:50:00",113.95
3240,"2016-04-27 18:10:00",84.475
8507,"2016-04-27 18:30:00",84.75
8215,"2016-04-27 20:00:00",1264.95
1210,"2016-04-27 20:00:00",1264.95
7230,"2016-04-27 22:05:00",435.375
111,"2016-04-27 22:45:00",844.65
8522,"2016-04-28 07:40:00",305.575
315,"2016-04-28 07:55:00",329.425
314,"2016-04-28 07:55:00",329.425
3440,"2016-04-28 08:20:00",314.8
8507,"2016-04-28 08:45:00",1714
8508,"2016-04-28 08:45:00",1714
8507,"2016-04-28 10:15:00",304.95
8508,"2016-04-28 10:15:00",304.95
9990,"2016-04-28 12:00:00",285.95
7230,"2016-04-28 12:20:00",126.425
1210,"2016-04-28 13:10:00",660.325
9510,"2016-04-28 14:40:00",300.7
7230,"2016-04-28 15:15:00",295.725
6100,"2016-04-28 15:35:00",281.15
9610,"2016-04-28 16:40:00",62.1
8522,"2016-04-28 17:00:00",96
3121,"2016-04-27 17:00:00",426.05
8523,"2016-04-27 17:00:00",426.05
212,"2016-04-27 17:50:00",115.025
3250,"2016-04-27 18:20:00",85
8508,"2016-04-27 19:00:00",115.35
3820,"2016-04-27 19:00:00",115.35
214,"2016-04-27 19:10:00",948.2
3910,"2016-04-27 17:00:00",426.05
8507,"2016-04-27 19:35:00",1212.65
3810,"2016-04-27 20:30:00",2699.7
8507,"2016-04-27 20:45:00",1572.85
8215,"2016-04-27 22:00:00",435.375
111,"2016-04-27 23:00:00",852.85
3122,"2016-04-28 08:00:00",322.075
212,"2016-04-28 08:15:00",320.35
9231,"2016-04-28 08:30:00",528.05
9360,"2016-04-28 09:00:00",625.425
3211,"2016-04-28 12:00:00",285.95
214,"2016-04-28 13:00:00",634.5
8507,"2016-04-28 13:10:00",660.325
213,"2016-04-28 15:00:00",141.425
8507,"2016-04-28 15:10:00",295.725
3121,"2016-04-28 16:00:00",97.85
8507,"2016-04-28 16:15:00",71.75
3121,"2016-04-28 17:00:00",96
6100,"2016-04-27 17:00:00",426.05
9360,"2016-04-27 18:15:00",84.475
212,"2016-04-27 19:15:00",948.2
8215,"2016-04-27 19:25:00",734.125
321,"2016-04-27 20:48:00",1572.85
2190,"2016-04-27 21:08:00",862.35
310,"2016-04-27 21:25:00",812.625
315,"2016-04-28 08:00:00",322.075
211,"2016-04-28 08:20:00",314.8
2190,"2016-04-28 08:45:00",1714
5310,"2016-04-28 15:20:00",282.45
9610,"2016-04-28 15:30:00",281.15
6100,"2016-04-28 16:00:00",97.85
9610,"2016-04-28 17:00:00",96
8507,"2016-04-27 17:00:00",426.05
212,"2016-04-27 17:00:00",426.05
8215,"2016-04-27 18:30:00",84.75
8215,"2016-04-27 19:00:00",115.35
212,"2016-04-27 17:00:00",426.05
110,"2016-04-27 19:30:00",1212.65
1300,"2016-04-27 20:30:00",2699.7
111,"2016-04-27 20:30:00",2699.7
315,"2016-04-28 05:50:00",582.1
3111,"2016-04-28 06:30:00",312.475
8599,"2016-04-28 07:15:00",334.125
8599,"2016-04-28 07:38:00",322.575
8507,"2016-04-28 07:42:00",305.575
9990,"2016-04-28 07:56:00",329.425
9990,"2016-04-28 08:25:00",314.8
8507,"2016-04-28 09:30:00",402.4
9100,"2016-04-28 10:15:00",304.95
1110,"2016-04-28 10:50:00",224.7
9610,"2016-04-27 17:00:00",426.05
3121,"2016-04-27 17:45:00",166.75
8215,"2016-04-27 18:00:00",85.2
111,"2016-04-27 19:00:00",115.35
8508,"2016-04-28 07:00:00",410.675
9100,"2016-04-28 08:30:00",528.05
2190,"2016-04-28 16:30:00",46.8
212,"2016-04-28 17:00:00",96
8504,"2016-04-28 17:00:00",96
9232,"2016-04-27 17:00:00",426.05
9990,"2016-04-27 17:45:00",166.75
8508,"2016-04-27 18:00:00",85.2
3819,"2016-04-27 19:00:00",115.35
3311,"2016-04-27 20:00:00",1264.95
1110,"2016-04-27 20:00:00",1264.95
8502,"2016-04-27 22:00:00",435.375
8503,"2016-04-27 23:00:00",852.85
111,"2016-04-27 23:00:00",852.85
311,"2016-04-28 07:00:00",410.675
9990,"2016-04-28 07:00:00",410.675
8508,"2016-04-28 07:00:00",410.675
9100,"2016-04-28 08:00:00",322.075
8215,"2016-04-28 15:30:00",281.15
3200,"2016-04-28 15:30:00",281.15
3121,"2016-04-28 17:00:00",96
110,"2016-05-11 17:00:00",654.325
3200,"2016-05-11 17:20:00",637.7
8509,"2016-05-11 17:20:00",637.7
9310,"2016-05-11 18:45:00",812.425
212,"2016-05-11 19:50:00",508.7
8215,"2016-05-11 21:04:00",463.425
7230,"2016-05-11 21:04:00",463.425
8509,"2016-05-11 23:30:00",384.775
3910,"2016-05-12 00:25:00",453.925
111,"2016-05-12 00:42:00",449.975
214,"2016-05-12 07:50:00",497.3
3819,"2016-05-12 08:00:00",664.1
8509,"2016-05-12 08:50:00",641.4
3250,"2016-05-12 08:50:00",641.4
3212,"2016-05-12 09:15:00",473.025
314,"2016-05-12 09:15:00",473.025
8509,"2016-05-12 09:40:00",629.95
3311,"2016-05-12 09:40:00",629.95
8508,"2016-05-12 09:45:00",629.95
7230,"2016-05-12 09:45:00",629.95
8509,"2016-05-12 10:40:00",627.475
3410,"2016-05-12 10:45:00",627.475
8518,"2016-05-12 10:55:00",621.775
8509,"2016-05-12 11:30:00",252.8
1110,"2016-05-12 11:30:00",252.8
214,"2016-05-12 12:30:00",33.85
9990,"2016-05-12 12:30:00",33.85
8507,"2016-05-12 13:45:00",31.75
5310,"2016-05-12 16:35:00",31.825
3121,"2016-05-12 17:00:00",31
8216,"2016-05-11 17:00:00",654.325
8507,"2016-05-11 19:16:00",775
212,"2016-05-11 19:50:00",508.7
214,"2016-05-11 20:36:00",481.7
8216,"2016-05-11 21:00:00",463.425
110,"2016-05-11 22:30:00",426.45
315,"2016-05-12 05:55:00",669.35
8512,"2016-05-12 06:00:00",655.85
314,"2016-05-12 06:15:00",502.1
315,"2016-05-12 06:15:00",502.1
7230,"2016-05-12 06:15:00",502.1
314,"2016-05-12 06:45:00",450.825
9100,"2016-05-12 08:15:00",646.875
9100,"2016-05-12 15:20:00",31.9
5310,"2016-05-12 16:45:00",32.05
8216,"2016-05-12 17:30:00",31.1
1110,"2016-05-11 17:00:00",654.325
9100,"2016-05-11 17:30:00",635.5
214,"2016-05-11 18:10:00",805.95
8215,"2016-05-11 18:10:00",805.95
8508,"2016-05-11 19:10:00",775
214,"2016-05-11 19:10:00",775
8518,"2016-05-11 19:50:00",508.7
212,"2016-05-11 19:50:00",508.7
212,"2016-05-11 20:30:00",481.7
8215,"2016-05-11 21:00:00",463.425
8507,"2016-05-11 21:30:00",482.1
8508,"2016-05-11 22:00:00",479.6
8507,"2016-05-11 22:00:00",479.6
214,"2016-05-11 22:00:00",479.6
111,"2016-05-12 00:25:00",453.925
315,"2016-05-12 06:45:00",450.825
311,"2016-05-12 07:15:00",508.675
212,"2016-05-12 07:30:00",480.1
214,"2016-05-12 07:45:00",479.275
9100,"2016-05-12 08:15:00",646.875
9100,"2016-05-12 11:30:00",252.8
311,"2016-05-12 12:15:00",43.95
8501,"2016-05-12 12:20:00",83.475
8502,"2016-05-12 12:20:00",83.475
8507,"2016-05-12 12:30:00",33.85
214,"2016-05-12 12:30:00",33.85
214,"2016-05-12 13:15:00",31.425
214,"2016-05-12 14:45:00",31.75
214,"2016-05-12 15:55:00",31.5
8507,"2016-05-12 16:00:00",31.45
8507,"2016-05-12 17:00:00",31
6100,"2016-05-11 17:00:00",654.325
212,"2016-05-11 19:50:00",508.7
3240,"2016-05-11 20:30:00",481.7
110,"2016-05-11 20:45:00",471.5
8518,"2016-05-12 02:40:00",459.775
8508,"2016-05-12 06:40:00",450.825
9100,"2016-05-12 08:10:00",646.875
8215,"2016-05-12 16:00:00",31.45
1210,"2016-05-12 18:00:00",31.025
7230,"2016-05-11 17:00:00",654.325
212,"2016-05-11 19:50:00",508.7
311,"2016-05-11 20:30:00",481.7
110,"2016-05-11 21:00:00",463.425
315,"2016-05-12 07:40:00",479.275
7230,"2016-05-12 07:40:00",479.275
8522,"2016-05-12 07:40:00",479.275
9990,"2016-05-12 08:00:00",664.1
9100,"2016-05-12 08:30:00",651.2
2190,"2016-05-12 09:00:00",486.575
7230,"2016-05-12 15:30:00",31.475
8507,"2016-05-12 17:00:00",31
7230,"2016-05-11 17:00:00",654.325
212,"2016-05-11 19:50:00",508.7
9990,"2016-05-11 21:00:00",463.425
311,"2016-05-11 21:30:00",482.1
8509,"2016-05-11 21:50:00",478.55
110,"2016-05-11 22:00:00",479.6
315,"2016-05-12 06:30:00",464.75
7230,"2016-05-12 06:55:00",444.55
9100,"2016-05-12 08:10:00",646.875
9100,"2016-05-12 15:20:00",31.9
8501,"2016-05-12 16:30:00",31.825
7230,"2016-05-12 16:40:00",32.05
212,"2016-05-12 19:00:00",31.2
3122,"2016-06-01 18:30:00",15.95
212,"2016-06-01 18:45:00",13.05
8215,"2016-06-01 18:45:00",13.05
7230,"2016-06-02 05:30:00",821.35
311,"2016-06-02 07:00:00",210.15
9100,"2016-06-02 08:20:00",218.9
5310,"2016-06-02 16:30:00",451.9
9100,"2016-06-08 17:00:00",294.125
5310,"2016-06-08 17:10:00",264.475
9231,"2016-06-08 17:20:00",269.525
9231,"2016-06-08 17:45:00",261.125
8508,"2016-06-08 17:40:00",261.125
8508,"2016-06-08 17:50:00",255.1
3121,"2016-06-08 18:45:00",328.875
5310,"2016-06-08 19:00:00",658.95
3819,"2016-06-08 19:30:00",323.025
3819,"2016-06-08 19:50:00",445.825
214,"2016-06-08 20:30:00",793.45
3300,"2016-06-08 22:30:00",1.9
8522,"2016-06-08 22:30:00",1.9
111,"2016-06-08 23:00:00",1.95
8518,"2016-06-09 00:30:00",171.4
8501,"2016-06-09 06:00:00",153.55
311,"2016-06-09 07:30:00",135.8
8508,"2016-06-09 07:50:00",155.425
8503,"2016-06-09 08:00:00",157.475
8521,"2016-06-09 08:25:00",139.125
9231,"2016-06-09 08:30:00",134.425
214,"2016-06-09 10:00:00",152.325
8508,"2016-06-09 12:15:00",1001.675
3311,"2016-06-09 12:18:00",1001.675
3320,"2016-06-09 13:45:00",254.15
214,"2016-06-09 17:00:00",202.05
214,"2016-06-09 17:40:00",1818.875
8508,"2016-06-09 18:00:00",401.325
8599,"2016-06-09 19:00:00",361.475
8505,"2016-06-09 19:30:00",225.825
8508,"2016-06-09 21:00:00",220.2
8508,"2016-06-09 21:00:00",220.2
1110,"2016-06-08 17:00:00",294.125
9100,"2016-06-08 18:00:00",253.375
3830,"2016-06-09 11:30:00",1254.525
8508,"2016-06-08 18:30:00",515.975
212,"2016-06-08 20:00:00",557.75
9500,"2016-06-08 20:15:00",659.575
8120,"2016-06-08 21:00:00",399.025
8507,"2016-06-08 21:45:00",266.675
315,"2016-06-08 22:30:00",1.9
111,"2016-06-08 23:00:00",1.95
315,"2016-06-09 07:00:00",149.675
3122,"2016-06-09 07:20:00",136.725
8508,"2016-06-09 08:15:00",138
8507,"2016-06-09 07:45:00",136.125
311,"2016-06-09 08:10:00",138
314,"2016-06-09 08:10:00",138
9100,"2016-06-09 08:30:00",134.425
9100,"2016-06-09 18:20:00",1760.575
315,"2016-06-09 18:45:00",365.9
3830,"2016-06-09 19:25:00",386.95
8508,"2016-06-09 18:55:00",366.05
8518,"2016-06-09 19:05:00",361.475
3819,"2016-06-09 19:05:00",361.475
9500,"2016-06-09 19:35:00",225.825
8505,"2016-06-09 20:00:00",170.25
8508,"2016-06-09 20:00:00",170.25
8508,"2016-06-08 00:00:00",398.25
1110,"2016-07-13 17:00:00",169.5
9100,"2016-07-13 18:00:00",117.4
5310,"2016-07-13 18:50:00",145.175
311,"2016-07-13 19:15:00",174.8
9990,"2016-07-13 20:00:00",187.25
212,"2016-07-13 20:30:00",184.9
3200,"2016-07-13 20:45:00",703.575
9990,"2016-07-13 23:00:00",609
111,"2016-07-13 23:45:00",516.425
315,"2016-07-14 07:00:00",2280.675
3240,"2016-07-14 07:35:00",2188.225
9100,"2016-07-14 08:00:00",1667.45
1110,"2016-07-14 08:50:00",685.3
9100,"2016-07-14 18:30:00",570.775
5310,"2016-07-14 19:30:00",614.525
6001,"2016-07-14 20:00:00",581.05
8509,"2016-07-14 21:10:00",620.5
1110,"2016-07-13 17:00:00",169.5
9100,"2016-07-13 18:00:00",117.4
311,"2016-07-13 18:45:00",144.3
1210,"2016-07-13 19:45:00",176.775
214,"2016-07-13 23:00:00",609
3313,"2016-07-13 23:30:00",597.075
214,"2016-07-14 04:45:00",532.75
314,"2016-07-14 20:00:00",581.05
314,"2016-07-14 20:00:00",581.05
3121,"2016-06-02 20:00:00",447.525
8215,"2016-06-02 21:00:00",416.025
9100,"2016-08-19 16:53:42",54.975
5190,"2016-08-20 11:23:40",54.975
1140,"2016-04-13 17:00:18",386.8
9231,"2016-04-13 17:10:22",509.7
212,"2016-04-13 17:20:49",510
3250,"2016-04-13 18:01:31",506.2
8215,"2016-04-13 18:11:53",428
321,"2016-04-13 18:49:06",528.075
8120,"2016-04-13 19:29:58",524.875
111,"2016-04-13 20:30:24",495.475
3123,"2016-04-14 06:41:25",2942.275
311,"2016-04-14 06:42:59",2942.275
3111,"2016-04-14 06:52:38",3020.8
3111,"2016-04-14 07:17:38",2230.9
211,"2016-04-14 07:32:38",603.675
3250,"2016-04-14 07:52:38",597.925
9100,"2016-04-14 08:27:38",3115.85
9231,"2016-04-14 17:02:27",1728.975
3121,"2016-04-14 17:27:27",3376.025
3311,"2016-04-14 17:37:27",1.8
3121,"2016-04-14 17:42:27",1.9
212,"2016-04-14 17:52:27",1.9
8215,"2016-04-14 18:14:45",1.825
3250,"2016-04-14 18:19:45",1.825
3831,"2016-04-14 18:50:40",1.8
1140,"2016-04-14 19:30:40",1.85
8508,"2016-04-14 22:00:40",337.425
110,"2016-04-15 00:00:40",334.225
214,"2016-08-17 16:59:30",602.35
6100,"2016-08-17 17:20:23",599.325
311,"2016-08-17 18:20:27",1256.675
3240,"2016-08-17 18:41:11",791.75
8216,"2016-08-17 19:41:11",1058.6
8531,"2016-08-17 20:16:11",839.3
212,"2016-08-17 21:16:11",1024.175
8508,"2016-08-17 21:16:11",1024.175
3132,"2016-08-17 23:01:11",2
110,"2016-08-17 23:26:11",2
111,"2016-08-17 23:26:11",2
110,"2016-08-18 00:11:11",2
8523,"2016-08-18 06:41:11",2
3111,"2016-08-18 07:16:11",2
3250,"2016-08-18 07:16:11",2
3214,"2016-08-18 07:16:11",2
9110,"2016-08-18 08:01:11",2
1140,"2016-08-18 08:46:11",162.925
9231,"2016-08-18 16:46:11",214.325
3311,"2016-08-18 17:11:11",170.475
8215,"2016-08-18 18:01:11",148.675
3313,"2016-08-18 19:01:11",119.5
8531,"2016-08-18 19:01:11",119.5
8215,"2016-08-18 20:01:11",93.35
3818,"2016-08-18 20:01:11",93.35
8532,"2016-08-18 21:31:11",54.975
8215,"2016-08-18 22:01:11",54.975
8216,"2016-08-18 22:01:11",54.975
3132,"2016-08-18 23:01:11",54.975
